plate	position	score	well	wellAnno	finalWellAnno	raw_r1_ch1	raw_r2_ch1	raw_r1_ch2	raw_r2_ch2	median_ch1	diff_ch1	median_ch2	diff_ch2	raw/PlateMedian_r1_ch1	raw/PlateMedian_r2_ch1	raw/PlateMedian_r1_ch2	raw/PlateMedian_r2_ch2	normalized_r1_ch1	normalized_r2_ch1
1	55	0.34	C07	sample	sample	2090	1980	11250	14330	2035	-110	12790	3080	1.17	1.26	1.06	1.16	-0.184	-0.059
2	63	0.33	C15	sample	sample	1970	1510	10010	10740	1740	-460	10375	730	1.08	0.984	1.05	0.903	-0.092	-0.137
3	305	0.33	M17	sample	sample	470	1410	1590	7970	940	940	4780	6380	0.979	0.884	0.779	0.914	-0.298	0.048
1	261	0.33	K21	sample	sample	1630	1790	10640	10980	1710	160	10810	340	0.916	1.14	1	0.891	0.094	-0.298
3	77	0.32	D05	sample	sample	300	1320	1010	7510	810	1020	4260	6500	0.625	0.828	0.495	0.861	-0.305	0.057
2	102	0.32	E06	sample	sample	1970	2040	11360	13030	2005	70	12195	1670	1.08	1.33	1.19	1.09	0.091	-0.292
2	377	0.32	P17	sample	sample	710	930	3820	6760	820	220	5290	2940	0.388	0.606	0.401	0.568	NA	-0.105
1	175	0.32	H07	sample	sample	1600	1750	7910	13790	1675	150	10850	5880	0.899	1.11	0.746	1.12	-0.307	0.064
1	284	0.32	L20	sample	sample	1790	1740	10920	11390	1765	-50	11155	470	1.01	1.11	1.03	0.925	-0.004	-0.204
2	141	0.31	F21	sample	sample	1740	1730	9760	11380	1735	-10	10570	1620	0.951	1.13	1.02	0.956	0.051	-0.25
1	100	0.3	E04	sample	sample	2100	2210	11500	16010	2155	110	13755	4510	1.18	1.41	1.08	1.3	-0.159	-0.058
1	298	0.29	M10	sample	sample	1670	1370	8790	10330	1520	-300	9560	1540	0.938	0.873	0.828	0.838	-0.217	0
3	297	0.29	M09	sample	sample	560	1510	2010	8240	1035	950	5125	6230	1.17	0.947	0.985	0.945	-0.213	-0.003
2	17	0.28	A17	sample	sample	1660	1360	8710	9620	1510	-300	9165	910	0.907	0.886	0.914	0.808	-0.046	-0.145
1	303	0.28	M15	sample	sample	1710	1520	9190	11300	1615	-190	10245	2110	0.961	0.968	0.866	0.917	-0.186	-0.02
1	48	0.28	B24	sample	sample	1710	1590	10220	10780	1650	-120	10500	560	0.961	1.01	0.963	0.875	-0.033	-0.153
3	88	0.27	D16	sample	sample	250	1090	990	5510	670	840	3250	4520	0.521	0.683	0.485	0.632	-0.071	-0.113
1	207	0.27	I15	sample	sample	2220	1960	13690	12990	2090	-260	13340	-700	1.25	1.25	1.29	1.05	0.012	-0.186
3	279	0.27	L15	sample	sample	570	2130	2030	11830	1350	1560	6930	9800	1.19	1.34	0.995	1.36	-0.224	0.022
2	15	0.27	A15	sample	sample	2260	1870	9770	15820	2065	-390	12795	6050	1.23	1.22	1.03	1.33	-0.325	0.113
1	218	0.26	J02	sample	sample	1050	620	6000	4320	835	-430	5160	-1680	0.59	0.395	0.566	0.351	-0.098	NA
1	149	0.26	G05	sample	sample	2190	1990	11950	14720	2090	-200	13335	2770	1.23	1.27	1.13	1.19	-0.165	-0.028
2	218	0.26	J02	sample	sample	1810	1410	8950	10600	1610	-400	9775	1650	0.989	0.919	0.939	0.891	-0.131	-0.057
3	219	0.26	J03	sample	sample	460	1250	2110	5570	855	790	3840	3460	0.958	0.784	1.03	0.639	0.141	-0.295
3	81	0.26	D09	sample	sample	560	1540	2420	7240	1050	980	4830	4820	1.17	0.966	1.19	0.83	0.055	-0.218
3	218	0.26	J02	sample	sample	300	1280	1120	6860	790	980	3990	5740	0.625	0.803	0.549	0.787	-0.156	-0.029
3	280	0.26	L16	sample	sample	530	2020	2170	9980	1275	1490	6075	7810	1.1	1.27	1.06	1.14	-0.023	-0.146
1	212	0.25	I20	sample	sample	2270	1790	12590	13160	2030	-480	12875	570	1.28	1.14	1.19	1.07	-0.141	-0.036
1	137	0.25	F17	sample	sample	1870	1740	9740	13530	1805	-130	11635	3790	1.05	1.11	0.918	1.1	-0.232	0.044
1	266	0.24	L02	sample	sample	1390	1200	7290	9300	1295	-190	8295	2010	0.781	0.764	0.687	0.755	-0.222	0.04
2	32	0.24	B08	sample	sample	1600	1120	8670	7860	1360	-480	8265	-810	0.874	0.73	0.91	0.661	0.001	-0.156
3	270	0.24	L06	sample	sample	570	2090	2060	11620	1330	1520	6840	9560	1.19	1.31	1.01	1.33	-0.203	0.024
3	236	0.24	J20	sample	sample	520	1720	1800	9940	1120	1200	5870	8140	1.08	1.08	0.882	1.14	-0.265	0.08
3	209	0.23	I17	sample	sample	690	1980	2470	11140	1335	1290	6805	8670	1.44	1.24	1.21	1.28	-0.217	0.041
2	116	0.23	E20	sample	sample	1510	1570	7560	11860	1540	60	9710	4300	0.825	1.02	0.793	0.997	-0.113	-0.05
3	127	0.23	F07	sample	sample	650	2010	2570	10380	1330	1360	6475	7810	1.35	1.26	1.26	1.19	-0.073	-0.083
3	375	0.22	P15	sample	sample	650	1800	2640	9080	1225	1150	5860	6440	1.35	1.13	1.29	1.04	-0.034	-0.116
2	176	0.22	H08	sample	sample	2720	2120	16510	13550	2420	-600	15030	-2960	1.49	1.38	1.73	1.14	0.165	-0.291
2	91	0.22	D19	sample	sample	1760	1380	9570	9720	1570	-380	9645	150	0.962	0.899	1	0.817	0.006	-0.151
1	188	0.22	H20	sample	sample	1550	1620	10040	10500	1585	70	10270	460	0.871	1.03	0.946	0.852	0.083	-0.218
2	97	0.22	E01	sample	sample	3120	2190	16160	16130	2655	-930	16145	-30	1.7	1.43	1.7	1.36	-0.064	-0.086
1	273	0.22	L09	sample	sample	1540	1150	8880	8280	1345	-390	8580	-600	0.865	0.732	0.837	0.672	-0.085	-0.067
1	209	0.21	I17	sample	sample	1180	1360	7020	9540	1270	180	8280	2520	0.663	0.866	0.662	0.774	-0.04	-0.104
1	297	0.21	M09	sample	sample	1500	1490	7690	11920	1495	-10	9805	4230	0.843	0.949	0.725	0.968	-0.255	0.085
2	119	0.21	E23	sample	sample	2220	2000	12910	13340	2110	-220	13125	430	1.21	1.3	1.35	1.12	0.103	-0.23
3	187	0.21	H19	sample	sample	610	1980	1810	13250	1295	1370	7530	11440	1.27	1.24	0.887	1.52	-0.487	0.291
3	343	0.21	O07	sample	sample	720	1350	3180	6370	1035	630	4775	3190	1.5	0.846	1.56	0.731	0.087	-0.213
1	71	0.21	C23	sample	sample	1490	1390	9940	8840	1440	-100	9390	-1100	0.837	0.885	0.937	0.718	0.125	-0.246
3	170	0.2	H02	sample	sample	650	2230	2520	11830	1440	1580	7175	9310	1.35	1.4	1.24	1.36	-0.101	-0.044
1	296	0.2	M08	sample	sample	1730	1470	10710	10000	1600	-260	10355	-710	0.972	0.936	1.01	0.812	0.018	-0.148
1	144	0.2	F24	sample	sample	2570	2140	18000	13060	2355	-430	15530	-4940	1.44	1.36	1.7	1.06	0.196	-0.305
1	380	0.2	P20	sample	sample	1930	2230	11120	16170	2080	300	13645	5050	1.08	1.42	1.05	1.31	-0.086	-0.056
1	232	0.2	J16	sample	sample	1990	1220	11570	8780	1605	-770	10175	-2790	1.12	0.777	1.09	0.713	-0.073	-0.067
1	289	0.2	M01	sample	sample	1450	1150	7660	9010	1300	-300	8335	1350	0.815	0.732	0.722	0.731	-0.211	0.055
3	28	0.2	B04	sample	sample	360	1420	1520	7010	890	1060	4265	5490	0.75	0.89	0.745	0.804	0.022	-0.148
1	64	0.19	C16	sample	sample	1670	1240	9150	9440	1455	-430	9295	290	0.938	0.79	0.862	0.766	-0.159	0.014
3	96	0.19	D24	sample	sample	270	940	1350	4010	605	670	2680	2660	0.562	0.589	0.662	0.46	0.266	-0.358
1	171	0.19	H03	sample	sample	1680	1690	10370	11620	1685	10	10995	1250	0.944	1.08	0.977	0.943	0.013	-0.133
3	196	0.18	I04	sample	sample	1020	1960	3610	11370	1490	940	7490	7760	2.12	1.23	1.77	1.3	-0.233	0.085
1	74	0.18	D02	sample	sample	2240	1900	14410	12610	2070	-340	13510	-1800	1.26	1.21	1.36	1.02	0.073	-0.184
3	239	0.18	J23	sample	sample	600	1940	2660	9240	1270	1340	5950	6580	1.25	1.22	1.3	1.06	0.092	-0.199
2	168	0.18	G24	sample	sample	1490	1390	7820	10300	1440	-100	9060	2480	0.814	0.906	0.821	0.866	-0.045	-0.078
3	108	0.18	E12	sample	sample	450	1270	1800	6640	860	820	4220	4840	0.938	0.796	0.882	0.761	-0.056	-0.065
1	311	0.17	M23	sample	sample	1650	1970	12010	11790	1810	320	11900	-220	0.927	1.25	1.13	0.957	0.251	-0.333
3	266	0.17	L02	sample	sample	380	1610	1330	9500	995	1230	5415	8170	0.792	1.01	0.652	1.09	-0.249	0.11
1	78	0.17	D06	sample	sample	2340	2000	15750	12840	2170	-340	14295	-2910	1.31	1.27	1.48	1.04	0.138	-0.232
3	294	0.17	M06	sample	sample	1530	2030	6710	9820	1780	500	8265	3110	3.19	1.27	3.29	1.13	0.076	-0.177
3	237	0.16	J21	sample	sample	610	1940	2460	10120	1275	1330	6290	7660	1.27	1.22	1.21	1.16	-0.045	-0.068
3	52	0.16	C04	sample	sample	630	1310	2290	7490	970	680	4890	5200	1.31	0.821	1.12	0.859	-0.194	0.064
2	5	0.16	A05	sample	sample	2020	1920	11880	12970	1970	-100	12425	1090	1.1	1.25	1.25	1.09	0.119	-0.211
1	375	0.16	P15	sample	sample	1960	2010	11680	14410	1985	50	13045	2730	1.1	1.28	1.1	1.17	-0.037	-0.073
2	317	0.16	N05	sample	sample	2110	1370	9760	11450	1740	-740	10605	1690	1.15	0.893	1.02	0.962	-0.227	0.096
1	356	0.16	O20	sample	sample	970	1050	6000	7290	1010	80	6645	1290	0.545	0.669	0.566	0.592	0.016	-0.119
1	124	0.16	F04	sample	sample	1800	1630	10360	12060	1715	-170	11210	1700	1.01	1.04	0.976	0.979	-0.088	-0.027
3	350	0.16	O14	sample	sample	600	1690	2840	7670	1145	1090	5255	4830	1.25	1.06	1.39	0.88	0.186	-0.269
3	142	0.16	F22	sample	sample	520	1940	1880	11180	1230	1420	6530	9300	1.08	1.22	0.922	1.28	-0.202	0.076
3	323	0.15	N11	sample	sample	520	2190	1980	12080	1355	1670	7030	10100	1.08	1.37	0.971	1.39	-0.127	0.012
2	242	0.15	K02	sample	sample	200	750	2210	5670	475	550	3940	3460	0.109	0.489	0.232	0.476	NA	-0.049
3	206	0.15	I14	sample	sample	280	1560	1200	7770	920	1280	4485	6570	0.583	0.978	0.588	0.891	0.043	-0.135
1	373	0.14	P13	sample	sample	510	740	3110	5400	625	230	4255	2290	0.287	0.471	0.293	0.438	NA	-0.047
1	378	0.14	P18	sample	sample	1380	1980	8330	14150	1680	600	11240	5820	0.775	1.26	0.785	1.15	-0.019	-0.077
3	213	0.14	I21	sample	sample	450	1750	1560	10540	1100	1300	6050	8980	0.938	1.1	0.765	1.21	-0.263	0.139
1	14	0.14	A14	sample	sample	1540	1800	10230	11850	1670	260	11040	1620	0.865	1.15	0.964	0.962	0.119	-0.196
1	130	0.14	F10	sample	sample	2190	1660	12030	12940	1925	-530	12485	910	1.23	1.06	1.13	1.05	-0.155	0.048
1	145	0.13	G01	sample	sample	1510	1410	7300	12320	1460	-100	9810	5020	0.848	0.898	0.688	1	-0.339	0.213
1	10	0.13	A10	sample	sample	1390	2110	7700	16350	1750	720	12025	8650	0.781	1.34	0.726	1.33	-0.143	0.039
1	102	0.13	E06	sample	sample	1980	1840	11420	13770	1910	-140	12595	2350	1.11	1.17	1.08	1.12	-0.085	-0.011
1	274	0.13	L10	sample	sample	2120	1810	13220	12650	1965	-310	12935	-570	1.19	1.15	1.25	1.03	0.028	-0.11
3	253	0.13	K13	sample	sample	690	1860	3150	8840	1275	1170	5995	5690	1.44	1.17	1.54	1.01	0.134	-0.202
1	279	0.13	L15	sample	sample	1590	1680	7640	14790	1635	90	11215	7150	0.893	1.07	0.72	1.2	-0.348	0.223
2	271	0.12	L07	sample	sample	1830	1420	8780	11680	1625	-410	10230	2900	1	0.925	0.921	0.982	-0.175	0.073
3	215	0.12	I23	sample	sample	430	1870	1720	10010	1150	1440	5865	8290	0.896	1.17	0.843	1.15	-0.056	-0.031
3	107	0.12	E11	sample	sample	1920	3900	7750	20740	2910	1980	14245	12990	4	2.45	3.8	2.38	-0.043	-0.04
1	275	0.12	L11	sample	sample	1970	1690	12120	12010	1830	-280	12065	-110	1.11	1.08	1.14	0.975	0.009	-0.085
3	273	0.12	L09	sample	sample	480	1990	1830	11140	1235	1510	6485	9310	1	1.25	0.897	1.28	-0.126	0.034
2	311	0.11	M23	sample	sample	1960	1780	9050	15260	1870	-180	12155	6210	1.07	1.16	0.95	1.28	-0.23	0.133
2	118	0.11	E22	sample	sample	1800	1490	9660	11200	1645	-310	10430	1540	0.984	0.971	1.01	0.941	-0.013	-0.057
1	354	0.1	O18	sample	sample	2270	1790	13590	13150	2030	-480	13370	-440	1.28	1.14	1.28	1.07	-0.031	-0.038
2	222	0.1	J06	sample	sample	1440	1270	6500	11160	1355	-170	8830	4660	0.787	0.827	0.682	0.938	-0.263	0.168
1	40	0.09	B16	sample	sample	1570	1350	10770	8820	1460	-220	9795	-1950	0.882	0.86	1.02	0.716	0.166	-0.207
1	169	0.09	H01	sample	sample	1160	1350	7180	9660	1255	190	8420	2480	0.652	0.86	0.677	0.784	0.017	-0.076
3	275	0.09	L11	sample	sample	290	1460	980	9200	875	1170	5090	8220	0.604	0.915	0.48	1.06	-0.3	0.204
2	65	0.09	C17	sample	sample	2420	1720	12610	13350	2070	-700	12980	740	1.32	1.12	1.32	1.12	-0.056	-0.011
2	42	0.09	B18	sample	sample	1840	1500	9260	12010	1670	-340	10635	2750	1.01	0.977	0.972	1.01	-0.106	0.034
2	80	0.09	D08	sample	sample	2230	1680	13700	11290	1955	-550	12495	-2410	1.22	1.09	1.44	0.949	0.182	-0.219
2	293	0.09	M05	sample	sample	2930	2170	13510	18790	2550	-760	16150	5280	1.6	1.41	1.42	1.58	-0.232	0.147
2	372	0.09	P12	sample	sample	1620	1250	7700	10550	1435	-370	9125	2850	0.885	0.814	0.808	0.887	-0.188	0.11
2	278	0.09	L14	sample	sample	1460	1200	6250	11110	1330	-260	8680	4860	0.798	0.782	0.656	0.934	-0.339	0.244
1	357	0.08	O21	sample	sample	1880	1880	13130	12140	1880	0	12635	-990	1.06	1.2	1.24	0.985	0.191	-0.224
3	226	0.08	J10	sample	sample	420	1200	1720	6410	810	780	4065	4690	0.875	0.752	0.843	0.735	-0.022	-0.034
2	185	0.08	H17	sample	sample	2140	1490	11850	11020	1815	-650	11435	-830	1.17	0.971	1.24	0.926	0.032	-0.08
2	136	0.08	F16	sample	sample	2130	1810	12020	13190	1970	-320	12605	1170	1.16	1.18	1.26	1.11	0.059	-0.102
1	107	0.07	E11	sample	sample	1810	1900	10880	14070	1855	90	12475	3190	1.02	1.21	1.03	1.14	-0.025	-0.026
2	165	0.07	G21	sample	sample	2620	2180	18220	13230	2400	-440	15725	-4990	1.43	1.42	1.91	1.11	0.361	-0.366
2	77	0.07	D05	sample	sample	1570	1180	10060	7700	1375	-390	8880	-2360	0.858	0.769	1.06	0.647	0.243	-0.261
1	239	0.07	J23	sample	sample	1480	1330	8330	10450	1405	-150	9390	2120	0.831	0.847	0.785	0.848	-0.12	0.059
2	88	0.07	D16	sample	sample	2510	1940	14420	13980	2225	-570	14200	-440	1.37	1.26	1.51	1.17	0.085	-0.118
3	335	0.06	N23	sample	sample	460	1530	1560	9740	995	1070	5650	8180	0.958	0.959	0.765	1.12	-0.295	0.219
1	35	0.06	B11	sample	sample	1830	1680	9450	14300	1755	-150	11875	4850	1.03	1.07	0.891	1.16	-0.244	0.175
3	317	0.06	N05	sample	sample	330	1220	1730	5300	775	890	3515	3570	0.688	0.765	0.848	0.608	0.334	-0.332
2	106	0.06	E10	sample	sample	2940	2390	16590	17570	2665	-550	17080	980	1.61	1.56	1.74	1.48	0.059	-0.089
3	229	0.06	J13	sample	sample	470	1870	1760	10940	1170	1400	6350	9180	0.979	1.17	0.863	1.25	-0.152	0.097
3	268	0.06	L04	sample	sample	700	2550	2680	14630	1625	1850	8655	11950	1.46	1.6	1.31	1.68	-0.12	0.069
2	55	0.05	C07	sample	sample	2280	1970	13630	13780	2125	-310	13705	150	1.25	1.28	1.43	1.16	0.143	-0.161
3	355	0.05	O19	sample	sample	570	1690	2560	8430	1130	1120	5495	5870	1.19	1.06	1.25	0.967	0.111	-0.133
2	167	0.05	G23	sample	sample	2880	2250	18820	14570	2565	-630	16695	-4250	1.57	1.47	1.97	1.22	0.271	-0.272
2	303	0.05	M15	sample	sample	2120	2010	9910	17500	2065	-110	13705	7590	1.16	1.31	1.04	1.47	-0.212	0.155
3	345	0.05	O09	sample	sample	1090	1950	6240	7870	1520	860	7055	1630	2.27	1.22	3.06	0.903	0.461	-0.438
3	353	0.05	O17	sample	sample	670	1820	3370	8240	1245	1150	5805	4870	1.4	1.14	1.65	0.945	0.274	-0.272
2	319	0.04	N07	sample	sample	1320	1090	6260	9400	1205	-230	7830	3140	0.721	0.71	0.657	0.79	-0.191	0.141
1	221	0.04	J05	sample	sample	2130	1380	13130	10150	1755	-750	11640	-2980	1.2	0.879	1.24	0.824	0.011	-0.036
2	373	0.04	P13	sample	sample	1660	1340	8960	10330	1500	-320	9645	1370	0.907	0.873	0.94	0.868	-0.005	-0.021
1	41	0.04	B17	sample	sample	800	1070	4780	8100	935	270	6440	3320	0.449	0.682	0.451	0.657	-0.034	0.006
3	301	0.04	M13	sample	sample	610	1810	2880	8710	1210	1200	5795	5830	1.27	1.13	1.41	0.999	0.183	-0.184
2	380	0.04	P20	sample	sample	1780	1700	8870	14080	1740	-80	11475	5210	0.973	1.11	0.931	1.18	-0.12	0.083
3	158	0.03	G14	sample	sample	600	1480	2370	8340	1040	880	5355	5970	1.25	0.928	1.16	0.956	-0.075	0.043
1	364	0.03	P04	sample	sample	2250	1780	14070	12960	2015	-470	13515	-1110	1.26	1.13	1.33	1.05	0.032	-0.05
2	134	0.03	F14	sample	sample	2200	1950	12040	14910	2075	-250	13475	2870	1.2	1.27	1.26	1.25	0.015	-0.032
3	103	0.03	E07	sample	sample	680	1560	2650	8920	1120	880	5785	6270	1.42	0.978	1.3	1.02	-0.094	0.064
3	358	0.02	O22	sample	sample	540	1450	2210	7960	995	910	5085	5750	1.12	0.909	1.08	0.913	-0.023	0.006
2	133	0.02	F13	sample	sample	1270	1130	6090	9740	1200	-140	7915	3650	0.694	0.736	0.639	0.818	-0.175	0.14
2	144	0.02	F24	sample	sample	1610	1920	9780	13450	1765	310	11615	3670	0.88	1.25	1.03	1.13	0.166	-0.159
2	363	0.02	P03	sample	sample	780	1080	5420	6720	930	300	6070	1300	0.426	0.704	0.569	0.565	0.36	-0.33
1	128	0.02	F08	sample	sample	2450	2020	14800	15290	2235	-430	15045	490	1.38	1.29	1.39	1.24	-0.018	0.006
1	309	0.01	M21	sample	sample	3290	2470	19690	18860	2880	-820	19275	-830	1.85	1.57	1.86	1.53	-0.031	0.018
3	261	0.01	K21	sample	sample	570	1890	2120	11360	1230	1320	6740	9240	1.19	1.18	1.04	1.3	-0.161	0.136
1	185	0.01	H17	sample	sample	1530	1720	9620	12620	1625	190	11120	3000	0.86	1.1	0.907	1.02	0.04	-0.039
3	352	0	O16	sample	sample	460	1470	1550	9660	965	1010	5605	8110	0.958	0.922	0.76	1.11	-0.304	0.265
3	63	0	C15	sample	sample	430	1390	1880	7270	910	960	4575	5390	0.896	0.871	0.922	0.834	0.072	-0.064
3	207	-0.01	I15	sample	sample	700	2350	2660	13960	1525	1650	8310	11300	1.46	1.47	1.3	1.6	-0.13	0.119
3	204	-0.01	I12	sample	sample	910	1850	2780	13330	1380	940	8055	10550	1.9	1.16	1.36	1.53	-0.445	0.398
1	370	-0.01	P10	sample	sample	1890	1770	10770	14270	1830	-120	12520	3500	1.06	1.13	1.02	1.16	-0.102	0.097
1	67	-0.01	C19	sample	sample	1410	1340	9640	9210	1375	-70	9425	-430	0.792	0.854	0.909	0.748	0.161	-0.134
2	190	-0.02	H22	sample	sample	2740	2040	17340	14000	2390	-700	15670	-3340	1.5	1.33	1.82	1.18	0.225	-0.188
2	376	-0.02	P16	sample	sample	2060	1870	8580	18570	1965	-190	13575	9990	1.13	1.22	0.9	1.56	-0.379	0.345
2	309	-0.02	M21	sample	sample	1850	1870	9990	14780	1860	20	12385	4790	1.01	1.22	1.05	1.24	-0.004	0.015
2	224	-0.02	J08	sample	sample	900	970	4550	8130	935	70	6340	3580	0.492	0.632	0.477	0.683	-0.099	0.1
2	117	-0.02	E21	sample	sample	2400	1880	13750	14120	2140	-520	13935	370	1.31	1.22	1.44	1.19	0.081	-0.058
3	240	-0.02	J24	sample	sample	480	1940	1990	10760	1210	1460	6375	8770	1	1.22	0.975	1.23	-0.005	0.02
3	373	-0.03	P13	sample	sample	510	1990	2110	11060	1250	1480	6585	8950	1.06	1.25	1.03	1.27	-0.008	0.023
2	286	-0.03	L22	sample	sample	1690	1560	8320	13440	1625	-130	10880	5120	0.923	1.02	0.873	1.13	-0.138	0.14
1	172	-0.03	H04	sample	sample	2490	2410	15060	18630	2450	-80	16845	3570	1.4	1.54	1.42	1.51	-0.016	0.036
1	256	-0.04	K16	sample	sample	2270	2100	12400	17780	2185	-170	15090	5380	1.28	1.34	1.17	1.44	-0.163	0.167
2	48	-0.04	B24	sample	sample	2250	1740	10780	15420	1995	-510	13100	4640	1.23	1.13	1.13	1.3	-0.177	0.18
3	35	-0.04	B11	sample	sample	300	1440	1690	6130	870	1140	3910	4440	0.625	0.903	0.828	0.703	0.438	-0.361
3	201	-0.04	I09	sample	sample	1450	2400	5660	14130	1925	950	9895	8470	3.02	1.5	2.77	1.62	-0.092	0.106
2	105	-0.04	E09	sample	sample	2280	2600	13240	19470	2440	320	16355	6230	1.25	1.69	1.39	1.64	0.101	-0.063
2	253	-0.04	K13	sample	sample	1810	1580	9730	12690	1695	-230	11210	2960	0.989	1.03	1.02	1.07	-0.011	0.039
1	206	-0.05	I14	sample	sample	2150	1870	13810	13820	2010	-280	13815	10	1.21	1.19	1.3	1.12	0.071	-0.029
2	89	-0.06	D17	sample	sample	1690	1470	9160	11780	1580	-220	10470	2620	0.923	0.958	0.961	0.99	0.001	0.035
2	121	-0.06	F01	sample	sample	1860	1250	9220	10850	1555	-610	10035	1630	1.02	0.814	0.967	0.912	-0.128	0.15
1	355	-0.06	O19	sample	sample	1170	1140	8140	7880	1155	-30	8010	-260	0.657	0.726	0.767	0.64	0.186	-0.125
2	366	-0.06	P06	sample	sample	2360	1350	15510	9160	1855	-1010	12335	-6350	1.29	0.879	1.63	0.77	0.279	-0.205
3	135	-0.07	F15	sample	sample	600	2110	2170	13460	1355	1510	7815	11290	1.25	1.32	1.06	1.54	-0.202	0.222
3	149	-0.07	G05	sample	sample	1270	1980	5050	11630	1625	710	8340	6580	2.65	1.24	2.48	1.33	-0.065	0.103
2	129	-0.07	F09	sample	sample	1120	1200	4980	11530	1160	80	8255	6550	0.612	0.782	0.523	0.969	-0.284	0.297
3	234	-0.07	J18	sample	sample	580	1640	2070	10600	1110	1060	6335	8530	1.21	1.03	1.01	1.22	-0.221	0.241
1	372	-0.07	P12	sample	sample	1540	2120	8540	18000	1830	580	13270	9460	0.865	1.35	0.805	1.46	-0.141	0.171
3	211	-0.07	I19	sample	sample	560	2200	2060	13860	1380	1640	7960	11800	1.17	1.38	1.01	1.59	-0.177	0.204
2	90	-0.07	D18	sample	sample	2340	1820	12790	14600	2080	-520	13695	1810	1.28	1.19	1.34	1.23	0.013	0.037
3	37	-0.07	B13	sample	sample	270	1310	1400	6100	790	1040	3750	4700	0.562	0.821	0.686	0.7	0.318	-0.232
1	57	-0.08	C09	sample	sample	1820	1390	15600	8050	1605	-430	11825	-7550	1.02	0.885	1.47	0.653	0.487	-0.381
1	82	-0.08	D10	sample	sample	1820	1400	10620	11390	1610	-420	11005	770	1.02	0.892	1	0.925	-0.068	0.11
1	323	-0.08	N11	sample	sample	2170	1830	13070	14480	2000	-340	13775	1410	1.22	1.17	1.23	1.18	-0.022	0.07
1	142	-0.08	F22	sample	sample	1920	2230	12550	16450	2075	310	14500	3900	1.08	1.42	1.18	1.34	0.096	-0.032
2	371	-0.09	P11	sample	sample	1530	1720	8130	14260	1625	190	11195	6130	0.836	1.12	0.853	1.2	-0.027	0.084
1	215	-0.09	I23	sample	sample	1300	1370	9340	9350	1335	70	9345	10	0.73	0.873	0.88	0.759	0.232	-0.144
3	7	-0.09	A07	sample	sample	360	700	1430	4160	530	340	2795	2730	0.75	0.439	0.701	0.477	-0.066	0.12
2	198	-0.1	I06	sample	sample	2550	2220	13090	19000	2385	-330	16045	5910	1.39	1.45	1.37	1.6	-0.077	0.13
3	263	-0.1	K23	sample	sample	400	1220	1590	7250	810	820	4420	5660	0.833	0.765	0.779	0.831	-0.065	0.12
3	316	-0.1	N04	sample	sample	600	1730	2070	11650	1165	1130	6860	9580	1.25	1.08	1.01	1.34	-0.27	0.3
2	236	-0.1	J20	sample	sample	1580	1170	7820	10350	1375	-410	9085	2530	0.863	0.762	0.821	0.87	-0.13	0.178
2	320	-0.1	N08	sample	sample	2030	1670	10880	13780	1850	-360	12330	2900	1.11	1.09	1.14	1.16	-0.015	0.077
2	33	-0.1	B09	sample	sample	460	710	2180	5680	585	250	3930	3500	0.251	0.463	0.229	0.477	NA	0.033
2	215	-0.1	I23	sample	sample	2220	2220	12860	17120	2220	0	14990	4260	1.21	1.45	1.35	1.44	0.097	-0.02
2	125	-0.1	F05	sample	sample	1630	1420	9600	10800	1525	-210	10200	1200	0.891	0.925	1.01	0.908	0.121	-0.04
1	208	-0.11	I16	sample	sample	1800	1600	12320	11460	1700	-200	11890	-860	1.01	1.02	1.16	0.93	0.162	-0.074
1	59	-0.11	C11	sample	sample	2580	1880	17420	13630	2230	-700	15525	-3790	1.45	1.2	1.64	1.11	0.143	-0.057
1	38	-0.11	B14	sample	sample	1300	1400	8970	9960	1350	100	9465	990	0.73	0.892	0.845	0.808	0.174	-0.084
1	177	-0.11	H09	sample	sample	1410	1670	8270	13740	1540	260	11005	5470	0.792	1.06	0.779	1.12	-0.06	0.126
2	329	-0.11	N17	sample	sample	1170	1270	7510	8990	1220	100	8250	1480	0.639	0.827	0.788	0.755	0.245	-0.144
1	223	-0.11	J07	sample	sample	1890	1400	12490	10370	1645	-490	11430	-2120	1.06	0.892	1.18	0.842	0.112	-0.026
2	275	-0.11	L11	sample	sample	2190	1400	11320	12000	1795	-790	11660	680	1.2	0.912	1.19	1.01	-0.067	0.132
1	28	-0.11	B04	sample	sample	1690	1290	10600	10020	1490	-400	10310	-580	0.949	0.822	0.999	0.813	0.036	0.043
3	98	-0.12	E02	sample	sample	1120	1740	6140	7870	1430	620	7005	1730	2.33	1.09	3.01	0.903	0.398	-0.274
3	181	-0.12	H13	sample	sample	690	2210	2870	12760	1450	1520	7815	9890	1.44	1.39	1.41	1.46	0	0.078
1	2	-0.12	A02	geneb	geneb	1650	2060	10990	15210	1855	410	13100	4220	0.927	1.31	1.04	1.23	0.123	-0.03
1	210	-0.12	I18	sample	sample	2120	2240	15500	15260	2180	120	15380	-240	1.19	1.43	1.46	1.24	0.258	-0.146
2	123	-0.13	F03	sample	sample	1770	1380	9250	11790	1575	-390	10520	2540	0.967	0.899	0.971	0.991	-0.051	0.128
1	299	-0.13	M11	sample	sample	1730	1660	12050	11820	1695	-70	11935	-230	0.972	1.06	1.14	0.959	0.188	-0.083
2	237	-0.13	J21	sample	sample	700	940	2600	7570	820	240	5085	4970	0.383	0.612	0.273	0.636	NA	0.042
